Generation,evals,avg,std,min,max,best_one,fitness_best_one
181,490,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
182,486,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
183,504,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
184,528,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
185,504,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
186,504,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
187,488,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
188,504,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
189,512,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
190,512,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
191,494,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
192,528,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
193,518,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
194,512,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
195,518,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
196,542,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
197,508,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
198,522,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
199,528,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
200,516,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
201,508,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
202,498,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
203,500,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
204,492,[  4.    836.196],[0.00000000e+00 2.95585778e-12],[  4.    836.196],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 23, 28, 18, 1, 6, 4, 8, 21, 24, 22, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.196)"
205,492,[  4.         836.19599833],[0.00000000e+00 4.07907942e-05],[  4.    836.195],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 8, 21, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.195)"
206,502,[  4.       836.195995],[0.00000000e+00 7.05336799e-05],[  4.    836.195],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 8, 21, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.195)"
207,512,[  4.         836.19599167],[0.00000000e+00 9.09059343e-05],[  4.    836.195],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 8, 21, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.195)"
208,508,[  4.         836.19598167],[0.         0.00013415],[  4.    836.195],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 8, 21, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.195)"
209,516,[  4.         836.19595833],[0.       0.000208],[  4.    836.194],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
210,508,[  4.         836.19591167],[0.         0.00030088],[  4.    836.194],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
211,534,[  4.         836.19582167],[0.         0.00040398],[  4.    836.194],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
212,516,[  4.         836.19562833],[0.       0.000523],[  4.    836.194],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
213,510,[  4.      836.19527],[0.        0.0005327],[  4.    836.194],[  4.    836.196],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
214,522,[  4.         836.19491333],[0.         0.00028135],[  4.    836.194],[  4.    836.195],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
215,508,[  4.         836.19480833],[0.         0.00039361],[  4.    836.194],[  4.    836.195],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
216,510,[  4.         836.19461667],[0.        0.0004862],[  4.    836.194],[  4.    836.195],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
217,508,[  4.         836.19427167],[0.         0.00044482],[  4.    836.194],[  4.    836.195],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
218,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
219,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
220,466,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
221,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
222,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
223,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
224,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
225,482,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
226,492,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
227,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
228,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
229,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
230,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
231,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
232,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
233,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
234,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
235,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
236,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
237,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
238,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
239,488,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
240,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
241,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
242,484,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
243,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
244,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
245,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
246,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
247,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
248,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
249,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
250,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
251,530,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
252,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
253,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
254,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
255,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
256,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
257,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
258,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
259,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
260,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
261,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
262,532,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
263,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
264,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
265,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
266,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
267,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
268,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
269,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
270,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
271,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
