Generation,evals,avg,std,min,max,best_one,fitness_best_one
184,184,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
185,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
186,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
187,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
188,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
189,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
190,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
191,156,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
192,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
193,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
194,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
195,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
196,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
197,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
198,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
199,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
200,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
201,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
202,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
203,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
204,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
205,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
206,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
207,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
208,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
209,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
210,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
211,158,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
212,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
213,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
214,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
215,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
216,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
217,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
218,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
219,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
220,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
221,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
222,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
223,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
224,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
225,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
226,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
227,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
228,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
229,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
230,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
231,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
232,156,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
233,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
234,158,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
235,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
236,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
237,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
238,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
239,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
240,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
241,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
242,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
243,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
244,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
245,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
246,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
247,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
248,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
249,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
250,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
251,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
252,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
253,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
254,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
255,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
256,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
257,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
258,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
259,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
260,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
261,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
262,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
263,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
264,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
265,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
266,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
267,150,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
268,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
269,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
270,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
271,154,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
