Generation,evals,avg,std,min,max,best_one,fitness_best_one
185,676,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
186,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
187,692,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
188,688,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
189,656,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
190,692,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
191,660,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
192,670,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
193,694,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
194,678,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
195,662,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
196,680,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
197,686,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
198,684,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
199,678,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
200,674,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
201,670,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
202,648,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
203,652,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
204,684,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
205,648,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
206,676,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
207,704,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
208,692,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
209,678,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
210,710,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
211,644,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
212,682,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
213,670,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
214,660,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
215,676,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
216,688,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
217,674,[  4.    828.364],[0.00000000e+00 1.09139364e-11],[  4.    828.364],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 3, 2, 6, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 16, 5, 4]","(4.0, 828.364)"
218,688,[  4.         828.36329625],[0.         0.01989261],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
219,686,[  4.         828.36188875],[0.         0.03441186],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
220,688,[  4.         828.36048125],[0.         0.04436975],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
221,658,[  4.         828.35907375],[0.         0.05243292],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
222,668,[  4.         828.35485125],[0.         0.07118319],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
223,698,[  4.         828.34640625],[0.         0.09795785],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
224,664,[  4.         828.33022875],[0.         0.13367068],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
225,700,[  4.        828.2985775],[0.         0.18038339],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
226,690,[  4.         828.23314625],[0.         0.23774699],[  4.    827.801],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 2, 5, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.8009999999999)"
227,688,[  4.         828.10120875],[0.         0.28139805],[  4.    827.482],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
228,678,[  4.      827.86298],[0.         0.17847863],[  4.    827.482],[  4.    828.364],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
229,676,[  4.         827.79900625],[0.         0.02514023],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
230,706,[  4.         827.79661375],[0.         0.03714801],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
231,682,[  4.        827.7906325],[0.         0.05656631],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
232,672,[  4.      827.77867],[0.        0.0813919],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
233,672,[  4.        827.7507575],[0.         0.11620262],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
234,682,[  4.        827.6965275],[0.         0.14970713],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
235,686,[  4.        827.5983925],[0.         0.15335828],[  4.    827.482],[  4.    827.801],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
236,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
237,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
238,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
239,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
240,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
241,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
242,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
243,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
244,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
245,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
246,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
247,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
248,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
249,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
250,648,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
251,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
252,696,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
253,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
254,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
255,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
256,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
257,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
258,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
259,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
260,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
261,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
262,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
263,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
264,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
265,702,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
266,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
267,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
268,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
269,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
270,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
271,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
272,654,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
273,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
274,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
275,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
