Generation,evals,avg,std,min,max,best_one,fitness_best_one
184,330,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
185,356,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
186,346,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
187,346,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
188,356,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
189,330,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
190,350,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
191,346,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
192,336,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
193,338,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
194,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
195,338,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
196,346,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
197,348,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
198,336,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
199,330,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
200,344,[  4.    838.274],[0.00000000e+00 2.61479727e-12],[  4.    838.274],[  4.    838.274],"[21, 25, 16, 20, 15, 14, 6, 4, 28, 26, 2, 3, 5, 7, 9, 23, 13, 19, 18, 29, 27, 30, 17, 8, 10, 12, 11, 24, 22, 1]","(4.0, 838.2739999999999)"
