Generation,evals,avg,std,min,max,best_one,fitness_best_one
185,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
186,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
187,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
188,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
189,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
190,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
191,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
192,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
193,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
194,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
195,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
196,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
197,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
198,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
199,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
200,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
201,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
202,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
203,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
204,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
205,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
206,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
207,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
208,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
209,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
210,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
211,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
212,314,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
213,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
214,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
215,322,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
216,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
217,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
218,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
219,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
220,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
221,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
222,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
223,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
224,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
225,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
226,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
227,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
228,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
229,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
230,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
231,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
232,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
233,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
234,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
235,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
236,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
237,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
238,318,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
239,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
240,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
241,316,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
242,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
243,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
244,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
245,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
246,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
247,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
248,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
249,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
250,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
251,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
252,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
253,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
254,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
255,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
256,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
257,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
258,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
259,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
260,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
261,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
262,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
263,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
264,322,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
265,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
266,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
267,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
268,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
269,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
270,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
271,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
272,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
