Generation,evals,avg,std,min,max,best_one,fitness_best_one
184,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
185,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
186,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
187,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
188,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
189,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
190,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
191,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
192,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
193,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
194,328,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
195,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
196,328,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
197,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
198,358,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
199,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
200,356,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
201,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
202,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
203,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
204,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
205,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
206,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
207,358,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
208,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
209,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
210,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
211,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
212,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
213,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
214,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
215,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
216,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
217,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
218,318,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
219,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
220,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
221,324,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
222,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
223,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
224,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
225,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
226,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
227,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
228,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
229,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
230,360,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
231,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
232,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
233,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
234,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
235,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
236,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
237,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
238,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
239,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
240,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
241,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
242,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
243,358,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
244,316,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
245,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
246,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
247,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
248,316,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
249,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
250,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
251,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
252,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
253,328,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
254,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
255,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
256,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
257,358,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
258,320,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
259,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
260,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
261,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
262,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
263,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
264,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
265,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
266,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
267,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
268,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
269,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
270,320,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
271,312,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
272,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
273,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
