Generation,evals,avg,std,min,max,best_one,fitness_best_one
185,324,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
186,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
187,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
188,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
189,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
190,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
191,360,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
192,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
193,346,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
194,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
195,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
196,316,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
197,364,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
198,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
199,340,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
200,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
201,354,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
202,354,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
203,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
204,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
205,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
206,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
207,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
208,352,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
209,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
210,340,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
211,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
212,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
213,340,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
214,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
215,340,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
216,344,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
217,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
218,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
219,320,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
220,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
221,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
222,328,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
223,332,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
224,360,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
225,328,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
226,338,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
227,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
228,330,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
229,346,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
230,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
231,326,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
232,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
233,352,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
234,350,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
235,338,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
236,326,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
237,332,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
238,336,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
239,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
240,322,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
241,348,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
242,358,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
243,334,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
244,320,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
245,342,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
246,328,[  4.    852.505],[0.00000000e+00 3.52429197e-12],[  4.    852.505],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 3, 7, 20, 26, 22, 24, 9, 13, 18, 1, 5, 30, 8, 21]","(4.0, 852.505)"
247,334,[  4.       852.503285],[0.        0.0342571],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
248,344,[  4.       852.499855],[0.         0.05918614],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
249,344,[  4.       852.492995],[0.         0.08995171],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
250,340,[  4.       852.479275],[0.         0.13032872],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
251,326,[  4.        852.4498125],[0.         0.18611782],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
252,330,[  4.       852.387765],[0.         0.25755178],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
253,330,[  4.        852.2685075],[0.         0.32471455],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
254,338,[  4.       852.071515],[0.        0.3265239],[  4.    851.819],[  4.    852.505],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 30, 20, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.819)"
255,346,[  4.       851.818635],[0.         0.00514896],[  4.    851.746],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 26, 30, 20, 5, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.7460000000001)"
256,350,[  4.      851.81827],[0.         0.00726341],[  4.    851.746],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 26, 30, 20, 5, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.7460000000001)"
257,350,[  4.        851.8173575],[0.         0.01082611],[  4.    851.746],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 26, 30, 20, 5, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.7460000000001)"
258,340,[  4.        851.8158975],[0.         0.01472607],[  4.    851.746],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 26, 30, 20, 5, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.7460000000001)"
259,346,[  4.        851.8118825],[0.         0.02165453],[  4.    851.746],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 26, 30, 20, 5, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.7460000000001)"
260,324,[  4.      851.80294],[0.         0.03023998],[  4.    851.746],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 26, 30, 20, 5, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.7460000000001)"
261,350,[  4.       851.784835],[0.         0.04830236],[  4.    851.147],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
262,344,[  4.        851.7550125],[0.         0.05996372],[  4.    851.147],[  4.    851.819],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
263,338,[  4.       851.737015],[0.         0.07280992],[  4.    851.147],[  4.    851.746],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
264,356,[  4.      851.72803],[0.         0.10218175],[  4.    851.147],[  4.    851.746],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
265,338,[  4.       851.707065],[0.         0.14766899],[  4.    851.147],[  4.    851.746],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
266,334,[  4.      851.65563],[0.         0.21391955],[  4.    851.147],[  4.    851.746],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
267,338,[  4.        851.5487875],[0.         0.28076837],[  4.    851.147],[  4.    851.746],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
268,336,[  4.      851.34962],[0.         0.28267981],[  4.    851.147],[  4.    851.746],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
269,334,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
270,350,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
271,348,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
272,320,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
273,344,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
274,354,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
275,338,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
