Generation,evals,avg,std,min,max,best_one,fitness_best_one
187,318,[  4.        827.5138025],[0.         0.00132797],[  4.    827.513],[  4.    827.516],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
188,324,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
189,340,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
190,326,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
191,346,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
192,352,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
193,340,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
194,356,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
195,328,[  4.    827.513],[0.00000000e+00 1.13686838e-12],[  4.    827.513],[  4.    827.513],"[9, 18, 17, 16, 5, 3, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.513)"
196,342,[  4.      827.51279],[0.         0.00419475],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
197,338,[  4.      827.51237],[0.         0.00724728],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
198,346,[  4.      827.51174],[0.         0.01021041],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
199,350,[  4.      827.51006],[0.        0.0154375],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
200,360,[  4.      827.50733],[0.         0.02107442],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
201,332,[  4.      827.49998],[0.         0.03039999],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
202,342,[  4.      827.48759],[0.         0.03858461],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
203,340,[  4.     827.4647],[0.         0.04152481],[  4.    827.429],[  4.    827.513],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
204,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
205,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
206,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
207,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
208,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
209,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
210,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
211,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
212,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
213,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
214,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
215,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
216,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
217,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
218,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
219,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
220,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
221,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
222,356,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
223,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
224,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
225,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
226,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
227,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
228,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
229,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
230,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
231,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
232,326,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
233,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
234,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
235,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
236,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
237,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
238,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
239,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
240,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
241,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
242,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
243,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
244,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
245,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
246,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
247,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
248,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
249,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
250,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
251,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
252,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
253,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
254,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
255,312,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
256,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
257,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
258,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
259,318,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
260,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
261,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
262,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
263,356,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
264,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
265,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
266,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
267,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
268,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
269,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
270,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
271,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
272,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
273,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
274,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
275,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
276,326,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
277,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
