Generation,evals,avg,std,min,max,best_one,fitness_best_one
185,278,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
186,318,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
187,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
188,276,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
189,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
190,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
191,322,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
192,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
193,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
194,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
195,278,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
196,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
197,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
198,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
199,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
200,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
201,322,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
202,282,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
203,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
204,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
205,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
206,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
207,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
208,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
209,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
210,320,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
211,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
212,318,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
213,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
214,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
215,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
216,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
217,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
218,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
219,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
220,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
221,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
222,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
223,328,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
224,278,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
225,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
226,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
227,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
228,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
229,280,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
230,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
231,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
232,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
233,322,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
234,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
235,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
236,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
237,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
238,320,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
239,326,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
240,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
241,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
242,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
243,324,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
244,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
245,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
246,280,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
247,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
248,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
249,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
250,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
251,276,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
252,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
253,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
254,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
255,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
256,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
257,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
258,332,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
259,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
260,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
261,278,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
262,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
263,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
264,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
265,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
266,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
267,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
268,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
269,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
270,282,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
271,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
272,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
