Generation,evals,avg,std,min,max,best_one,fitness_best_one
184,222,[  4.    825.958],[0.00000000e+00 1.59161573e-12],[  4.    825.958],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
185,214,[  4.    825.958],[0.00000000e+00 1.59161573e-12],[  4.    825.958],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 6, 25, 7]","(4.0, 825.9580000000001)"
186,208,[  4.      825.95723],[0.         0.01086219],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
187,226,[  4.       825.956075],[0.         0.01710977],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
188,202,[  4.      825.95261],[0.         0.02830208],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
189,230,[  4.      825.94414],[0.         0.04407199],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
190,218,[  4.      825.92951],[0.         0.05979783],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
191,216,[  4.     825.8964],[0.         0.07544428],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
192,190,[  4.     825.8271],[0.       0.054989],[  4.    825.804],[  4.    825.958],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 5, 7, 25, 6]","(4.0, 825.8040000000001)"
193,212,[  4.        825.7979525],[0.         0.12079872],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
194,208,[  4.       825.791905],[0.         0.17062097],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
195,234,[  4.        825.7737625],[0.         0.26875678],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
196,232,[  4.        825.7132875],[0.         0.45957021],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
197,232,[  4.      825.57073],[0.        0.7115377],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
198,214,[  4.        825.3073525],[0.         0.97327375],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
199,204,[  4.      824.73551],[0.         1.19275336],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
200,238,[  4.       823.784735],[0.         0.86168149],[  4.    823.385],[  4.    825.804],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
201,202,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
202,246,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
203,200,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
204,258,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
205,200,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
206,218,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
207,216,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
208,246,[  4.    823.385],[0.00000000e+00 4.66116035e-12],[  4.    823.385],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 2, 4, 1, 21, 9, 28, 25, 7, 5, 6]","(4.0, 823.385)"
209,208,[  4.        823.3805275],[0.        0.0643986],[  4.    822.308],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 7, 5, 6]","(4.0, 822.308)"
210,224,[  4.        823.3715825],[0.         0.11100233],[  4.    822.308],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 7, 5, 6]","(4.0, 822.308)"
211,202,[  4.      823.35278],[0.         0.17252423],[  4.    822.308],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 7, 5, 6]","(4.0, 822.308)"
212,226,[  4.        823.3160875],[0.         0.24702982],[  4.    822.308],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 7, 5, 6]","(4.0, 822.308)"
213,216,[  4.      823.22034],[0.         0.35977146],[  4.    822.308],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 7, 5, 6]","(4.0, 822.308)"
214,214,[  4.        823.0441325],[0.         0.45604755],[  4.    821.596],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
215,218,[  4.     822.6637],[0.        0.4216165],[  4.    821.596],[  4.    823.385],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
216,212,[  4.        822.3548975],[0.         0.17393876],[  4.    821.596],[  4.    822.673],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
217,230,[  4.      822.27062],[0.         0.15879955],[  4.    821.596],[  4.    822.308],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
218,194,[  4.      822.22078],[0.         0.23343803],[  4.    821.596],[  4.    822.308],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
219,252,[  4.        822.1130425],[0.         0.31699428],[  4.    821.596],[  4.    822.308],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
220,216,[  4.        821.8745225],[0.         0.34701196],[  4.    821.596],[  4.    822.308],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
221,236,[  4.    821.596],[0.00000000e+00 9.09494702e-13],[  4.    821.596],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 6, 5, 7]","(4.0, 821.596)"
222,220,[  4.        821.5952025],[0.         0.01593005],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
223,226,[  4.      821.59367],[0.         0.02682287],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
224,230,[  4.      821.58901],[0.         0.04610667],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
225,218,[  4.       821.578095],[0.         0.07254296],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
226,234,[  4.      821.55553],[0.         0.10477647],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
227,230,[  4.       821.505005],[0.         0.14165959],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
228,210,[  4.       821.401625],[0.         0.15084424],[  4.    821.277],[  4.    821.596],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
229,232,[  4.       821.281125],[0.         0.00927951],[  4.    821.277],[  4.    821.302],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
230,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
231,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
232,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
233,204,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
234,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
235,254,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
236,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
237,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
238,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
239,236,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
240,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
241,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
242,236,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
243,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
244,260,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
245,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
246,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
247,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
248,198,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
249,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
250,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
251,240,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
252,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
253,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
254,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
255,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
256,204,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
257,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
258,198,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
259,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
260,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
261,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
262,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
263,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
264,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
265,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
266,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
267,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
268,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
269,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
270,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
271,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
272,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
273,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
274,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
275,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
