Generation,evals,avg,std,min,max,best_one,fitness_best_one
185,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
186,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
187,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
188,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
189,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
190,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
191,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
192,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
193,368,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
194,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
195,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
196,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
197,390,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
198,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
199,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
200,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
201,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
202,368,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
203,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
204,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
205,380,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
206,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
207,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
208,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
209,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
210,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
211,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
212,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
213,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
214,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
215,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
216,390,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
217,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
218,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
219,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
220,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
221,384,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
222,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
223,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
224,388,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
225,388,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
226,370,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
227,378,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
228,370,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
229,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
230,368,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
231,366,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
232,376,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
233,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
234,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
235,386,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
236,382,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
237,374,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
238,366,[  4.    839.147],[0.00000000e+00 2.38742359e-12],[  4.    839.147],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 7, 22, 24, 15, 14, 13, 25, 19, 3, 1, 27, 20]","(4.0, 839.147)"
239,386,[  4.      839.14643],[0.         0.01138574],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
240,380,[  4.      839.14586],[0.         0.01608168],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
241,382,[  4.      839.14529],[0.         0.01967119],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
242,382,[  4.      839.14358],[0.         0.02771396],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
243,380,[  4.      839.13845],[0.         0.04331625],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
244,384,[  4.     839.1299],[0.         0.06005323],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
245,380,[  4.     839.1128],[0.         0.08141228],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
246,384,[  4.      839.07746],[0.         0.10497289],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 25, 19, 27, 1, 3, 7]","(4.0, 838.9190000000001)"
247,378,[  4.      839.00963],[0.         0.11157886],[  4.    838.919],[  4.    839.147],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 20, 22, 24, 15, 14, 13, 23, 19, 27, 1, 3, 7]","(4.0, 838.919)"
248,376,[  4.      838.91825],[0.         0.01498124],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.619)"
249,374,[  4.     838.9175],[0.        0.0211601],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.619)"
250,386,[  4.    838.916],[0.         0.02984962],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.619)"
251,384,[  4.      838.91375],[0.         0.03933748],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.619)"
252,384,[  4.      838.90775],[0.         0.05699507],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.619)"
253,388,[  4.      838.89425],[0.         0.08253749],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 838.6189999999999)"
254,386,[  4.      838.87025],[0.         0.11067266],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 838.6189999999999)"
255,392,[  4.      838.82075],[0.        0.1407904],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 838.6189999999999)"
256,392,[  4.      838.73675],[0.         0.14649211],[  4.    838.619],[  4.    838.919],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 5, 27, 22, 24, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 838.6189999999999)"
257,376,[  4.        838.6186525],[0.         0.00694131],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
258,394,[  4.        838.6179575],[0.         0.01199253],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
259,368,[  4.        838.6165675],[0.         0.01822637],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
260,380,[  4.        838.6137875],[0.         0.02640771],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
261,378,[  4.        838.6089225],[0.         0.03604465],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
262,390,[  4.      838.59815],[0.         0.04963293],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
263,384,[  4.        838.5755625],[0.         0.06442822],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
264,382,[  4.      838.53282],[0.         0.06746872],[  4.   838.48],[  4.    838.619],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
265,382,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
266,380,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
267,388,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
268,378,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
269,376,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
270,374,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
271,378,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
272,384,[  4.   838.48],[0.00000000e+00 4.54747351e-13],[  4.   838.48],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 29, 30, 26, 17, 16, 12, 9, 27, 5, 22, 24, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 838.48)"
273,388,[  4.      838.47128],[0.         0.17418186],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
274,380,[  4.      838.46256],[0.         0.24602148],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
275,386,[  4.      838.44512],[0.         0.34705162],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
