Generation,evals,avg,std,min,max,best_one,fitness_best_one
187,240,[  4.      824.58395],[0.         0.00850867],[  4.    824.515],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 17, 16, 18, 20, 7]","(4.0, 824.515)"
188,254,[  4.     824.5829],[0.         0.01194111],[  4.    824.515],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 17, 16, 18, 20, 7]","(4.0, 824.515)"
189,250,[  4.      824.57954],[0.         0.01885016],[  4.    824.501],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
190,242,[  4.       824.572645],[0.         0.02685189],[  4.    824.501],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
191,258,[  4.      824.55959],[0.         0.03392156],[  4.    824.501],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
192,264,[  4.       824.532955],[0.         0.03114078],[  4.    824.501],[  4.    824.585],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
193,270,[  4.        824.5140525],[0.         0.00351209],[  4.    824.501],[  4.    824.515],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
194,256,[  4.        824.5125125],[0.         0.00534835],[  4.    824.501],[  4.    824.515],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
195,244,[  4.       824.509675],[0.         0.00679186],[  4.    824.501],[  4.    824.515],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
196,252,[  4.        824.5047325],[0.         0.00617745],[  4.    824.501],[  4.    824.515],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
197,244,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
198,244,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
199,256,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
200,262,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
201,254,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
202,258,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
203,242,[  4.    824.501],[0.0000000e+00 6.0254024e-12],[  4.    824.501],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 15, 14, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.501)"
204,264,[  4.        824.5009975],[0.00000000e+00 4.99374609e-05],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
205,244,[  4.        824.5009925],[0.00000000e+00 8.62771696e-05],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
206,252,[  4.        824.5009875],[0.        0.0001111],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
207,250,[  4.        824.5009725],[0.         0.00016354],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
208,284,[  4.        824.5009425],[0.        0.0002328],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
209,258,[  4.      824.50087],[0.        0.0003363],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
210,262,[  4.        824.5007475],[0.         0.00043445],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
211,266,[  4.       824.500505],[0.         0.00049997],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
212,294,[  4.       824.500095],[0.         0.00029321],[  4.  824.5],[  4.    824.501],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
213,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
214,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
215,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
216,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
217,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
218,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
219,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
220,284,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
221,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
222,278,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
223,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
224,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
225,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
226,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
227,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
228,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
229,276,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
230,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
231,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
232,228,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
233,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
234,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
235,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
236,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
237,238,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
238,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
239,232,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
240,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
241,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
242,278,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
243,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
244,234,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
245,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
246,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
247,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
248,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
249,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
250,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
251,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
252,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
253,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
254,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
255,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
256,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
257,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
258,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
259,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
260,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
261,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
262,238,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
263,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
264,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
265,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
266,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
267,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
268,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
269,218,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
270,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
271,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
272,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
273,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
274,234,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
275,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
276,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
277,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
278,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
279,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
280,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
281,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
282,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
283,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
