Generation,evals,avg,std,min,max,best_one,fitness_best_one
183,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
184,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
185,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
186,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
187,356,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
188,322,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
189,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
190,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
191,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
192,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
193,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
194,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
195,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
196,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
197,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
198,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
199,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
200,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
201,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
202,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
203,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
204,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
205,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
206,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
207,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
208,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
209,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
210,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
211,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
212,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
213,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
214,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
215,362,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
216,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
217,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
218,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
219,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
220,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
221,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
222,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
223,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
224,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
225,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
226,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
227,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
228,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
229,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
230,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
231,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
232,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
233,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
234,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
235,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
236,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
237,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
238,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
239,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
240,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
241,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
242,320,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
243,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
244,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
245,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
246,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
247,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
248,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
249,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
250,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
251,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
252,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
253,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
254,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
255,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
256,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
257,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
258,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
259,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
260,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
261,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
262,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
263,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
264,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
265,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
266,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
267,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
268,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
269,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
270,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
